ticker,date,prediction
JPM,2023-10-26,0.00010558032088439845
JPM,2023-10-27,-0.0018912173783953204
JPM,2023-10-30,0.0009786300857965865
JPM,2023-10-31,-0.0002923844779510807
JPM,2023-11-01,0.0023821870322114232
JPM,2023-11-02,0.0011275695333227483
JPM,2023-11-03,0.0014149786221065782
JPM,2023-11-06,0.00032243205122476926
JPM,2023-11-07,0.0005475360101363285
JPM,2023-11-08,-0.0009133091627891368
JPM,2023-11-09,-0.0008331763689271148
JPM,2023-11-10,0.0017588373585975337
JPM,2023-11-13,-0.0007875933851785126
JPM,2023-11-14,-0.0007623583684890935
JPM,2023-11-15,-0.00088555946549943
JPM,2023-11-16,-4.260458628445199e-05
JPM,2023-11-17,0.0009514805484759647
JPM,2023-11-20,-0.00036789129018374354
JPM,2023-11-21,-0.0008978133113082762
JPM,2023-11-22,-0.0013721887981272454
JPM,2023-11-24,-0.0016376451010602724
JPM,2023-11-27,-0.0014229618869093861
JPM,2023-11-28,-0.0020312707197218524
JPM,2023-11-29,-0.0016374952145199312
JPM,2023-11-30,-0.00201582195902831
JPM,2023-12-01,-0.0009929245588744737
JPM,2023-12-04,-0.0018837148869841561
JPM,2023-12-05,-0.0012678029282531572
JPM,2023-12-06,-0.001311920075885553
JPM,2023-12-07,0.0004158014826721395
JPM,2023-12-08,-0.0007642223274159325
JPM,2023-12-11,-0.00041753651411487343
JPM,2023-12-12,-0.0012042576244733277
JPM,2023-12-13,-0.00016796620977510064
JPM,2023-12-14,0.001085623015231046
JPM,2023-12-15,-0.00602364698429424
JPM,2023-12-18,-0.003683396815833622
JPM,2023-12-19,-0.0034754630480104
JPM,2023-12-20,-0.001731947528542087
JPM,2023-12-21,-0.0003630940348402297
JPM,2023-12-22,-0.0007442252669722088
JPM,2023-12-26,-0.0009348212112115915
JPM,2023-12-27,0.0005104582258072781
JPM,2023-12-28,-0.0027066617479104054
JPM,2023-12-29,-0.0031320171470447314
JPM,2024-01-02,-0.0026788977169293626
JPM,2024-01-03,-0.0046948263679506405
JPM,2024-01-04,-0.007942826811340037
JPM,2024-01-05,-0.00014131406678399657
JPM,2024-01-08,-0.0024059138735392826
JPM,2024-01-09,0.0002478881428930732
JPM,2024-01-10,-0.0006866922946793232
JPM,2024-01-11,-0.0011754465873127992
JPM,2024-01-12,-0.00503294578659712
JPM,2024-01-16,-0.001919137260656461
JPM,2024-01-17,-0.0012311295242464254
JPM,2024-01-18,-0.0033515925973788834
JPM,2024-01-19,-0.003842354580750053
JPM,2024-01-22,-0.0005125787332444094
JPM,2024-01-23,0.0002707861590264263
JPM,2024-01-24,0.00024072700774834115
JPM,2024-01-25,0.0011439244191123075
JPM,2024-01-26,0.0008488894792284
JPM,2024-01-29,0.00036538806583555887
JPM,2024-01-30,0.0009285622250476168
JPM,2024-01-31,-6.176683686383363e-05
JPM,2024-02-01,0.0003139996893086135
JPM,2024-02-02,-0.00023789356030939218
JPM,2024-02-05,-0.0002763361702314035
JPM,2024-02-06,-0.00029113226339303914
JPM,2024-02-07,-0.00038568093300805743
JPM,2024-02-08,-0.00035456287249081495
JPM,2024-02-09,0.00018922969635604654
JPM,2024-02-12,9.108172902101694e-05
JPM,2024-02-13,0.00023413360005890022
JPM,2024-02-14,0.0004006883822216288
JPM,2024-02-15,0.0004997894905630217
JPM,2024-02-16,0.0009762055971937029
JPM,2024-02-20,-0.00012822847069408075
JPM,2024-02-21,0.00014938570739784165
JPM,2024-02-22,0.0006386511346289698
JPM,2024-02-23,0.0020824014894546402
JPM,2024-02-26,0.0003799144473812922
JPM,2024-02-27,0.0007963560653002869
JPM,2024-02-28,-0.0003137541552018006
JPM,2024-02-29,0.00011868567102792658
JPM,2024-03-01,-0.0008464647074168938
JPM,2024-03-04,9.014403121539288e-05
JPM,2024-03-05,-0.001899609270710579
JPM,2024-03-06,-0.0012705362788740073
JPM,2024-03-07,-0.0016713003669217908
JPM,2024-03-08,-0.0004954393588047082
JPM,2024-03-11,-0.0006724773084729675
JPM,2024-03-12,-0.0015873764809516816
JPM,2024-03-13,-0.0006924160563743967
JPM,2024-03-14,-0.001065804997022988
JPM,2024-03-15,-0.005073747146889541
JPM,2024-03-18,-0.0007670933503966189
JPM,2024-03-19,0.00037362548112509066
JPM,2024-03-20,1.2931632888229573e-06
JPM,2024-03-21,-0.0008032706923369649
JPM,2024-03-22,3.4258663354741264e-05
JPM,2024-03-25,7.272756044223239e-05
JPM,2024-03-26,-0.0006053536470892915
JPM,2024-03-27,-0.000814306396402753
JPM,2024-03-28,0.00020358619465005065
JPM,2024-04-01,0.00031645505259810734
JPM,2024-04-02,0.00022586540658454864
JPM,2024-04-03,-0.000511037395459275
JPM,2024-04-04,-0.0013933622588621626
JPM,2024-04-05,8.337804404144782e-05
JPM,2024-04-08,0.0010233759967281618
JPM,2024-04-09,0.0003590867190721732
JPM,2024-04-10,0.00023577975714827838
JPM,2024-04-11,0.002305835407725442
JPM,2024-04-12,-0.006408215631264644
JPM,2024-04-15,0.006006806776316295
JPM,2024-04-16,0.006912185368418465
JPM,2024-04-17,0.00023871837738529797
JPM,2024-04-18,9.91247337265655e-06
JPM,2024-04-19,-0.009728067986740961
JPM,2024-04-22,5.99389702061712e-05
JPM,2024-04-23,0.001340047002759745
JPM,2024-04-24,0.0014611050659156298
JPM,2024-04-25,0.0023253147927235376
JPM,2024-04-26,0.0021782310069109255
JPM,2024-04-29,0.0018781572064386365
JPM,2024-04-30,0.0008047818663415971
JPM,2024-05-01,0.0003566409291033554
JPM,2024-05-02,0.0007481650793569806
JPM,2024-05-03,0.000798609343632208
JPM,2024-05-06,0.0005646158856153974
JPM,2024-05-07,0.0011196865812230139
JPM,2024-05-08,0.0005104563808016013
JPM,2024-05-09,0.0007729868679885232
JPM,2024-05-10,0.0011384461591114512
JPM,2024-05-13,0.0003174920878334148
JPM,2024-05-14,-0.00038848586810107637
JPM,2024-05-15,0.00025688254444961993
JPM,2024-05-16,7.581475036790686e-05
JPM,2024-05-17,0.0007215699320801649
JPM,2024-05-20,-0.005269583287159928
JPM,2024-05-21,-0.0025228006811364757
JPM,2024-05-22,0.0012365046104515693
JPM,2024-05-23,-0.000270763310428012
JPM,2024-05-24,0.0014487134910854144
JPM,2024-05-28,0.0013242797232545969
JPM,2024-05-29,0.0006689997756267886
JPM,2024-05-30,0.0015747579667581917
JPM,2024-05-31,0.001866373538593738
JPM,2024-06-03,4.455116582996596e-06
JPM,2024-06-04,0.0008392447467662546
JPM,2024-06-05,0.0003697119500433474
JPM,2024-06-06,0.001586996883254672
JPM,2024-06-07,0.0005407199284956425
JPM,2024-06-10,0.0008932502626741829
JPM,2024-06-11,0.00040291783538296585
JPM,2024-06-12,-0.0014533044028568875
JPM,2024-06-13,-0.00042567988647077085
JPM,2024-06-14,0.0008060605874148929
JPM,2024-06-17,0.0025608221396221887
JPM,2024-06-18,0.0010477039196956806
JPM,2024-06-20,0.0012503626665219386
JPM,2024-06-21,0.006259654180351864
JPM,2024-06-24,0.0007021199583921733
JPM,2024-06-25,0.0015101221735753653
JPM,2024-06-26,0.0014431971019475747
JPM,2024-06-27,0.001757569244465399
JPM,2024-06-28,0.002727549979417181
JPM,2024-07-01,0.0008963977906468932
JPM,2024-07-02,-0.0002615011947791384
JPM,2024-07-03,-0.0003516073111827553
JPM,2024-07-05,0.00022792255132132402
JPM,2024-07-08,0.0011507838442147342
JPM,2024-07-09,0.0008362177990580511
JPM,2024-07-10,0.0009533021958956019
JPM,2024-07-11,0.0012009169590721561
JPM,2024-07-12,0.0016411192106329108
JPM,2024-07-15,0.0010222538405280585
JPM,2024-07-16,0.000545822397262998
JPM,2024-07-17,-0.00031437961803924434
JPM,2024-07-18,0.0014638949731670273
JPM,2024-07-19,0.0007442409225602712
JPM,2024-07-22,0.0011659393657615217
JPM,2024-07-23,0.0015791850785749442
JPM,2024-07-24,-0.0010071741156435312
JPM,2024-07-25,0.0005371175839792806
JPM,2024-07-26,0.0012113477623334951
JPM,2024-07-29,0.0006817516806232178
JPM,2024-07-30,0.0017466973598414585
JPM,2024-07-31,0.0009328492893445693
JPM,2024-08-01,-0.0014735666637928956
JPM,2024-08-02,-0.004664554487602573
JPM,2024-08-05,0.00897732375288897
JPM,2024-08-06,-0.002162599763038082
JPM,2024-08-07,-0.0010117467548361597
JPM,2024-08-08,0.0005069695673052124
JPM,2024-08-09,0.00033519134584939023
JPM,2024-08-12,-0.001719297174298986
JPM,2024-08-13,0.0009247002840399064
JPM,2024-08-14,0.0007229097789938478
JPM,2024-08-15,0.002284541742837455
JPM,2024-08-16,-0.00028900376533039836
JPM,2024-08-19,0.0007806917815850696
JPM,2024-08-20,0.0009001096431631745
JPM,2024-08-21,0.0009281853858690384
JPM,2024-08-22,0.0003652264027659913
JPM,2024-08-23,-0.0011993250892517212
JPM,2024-08-26,-0.0012028616939681346
JPM,2024-08-27,-0.0010858616090921765
JPM,2024-08-28,-0.0015677315360871492
JPM,2024-08-29,-0.0014030286366120146
JPM,2024-08-30,-0.0015821029437144852
JPM,2024-09-03,0.001737687276736932
JPM,2024-09-04,0.002656488369646428
JPM,2024-09-05,0.0010081311360913949
JPM,2024-09-06,0.002145133339573862
JPM,2024-09-09,-0.0013301861070602332
JPM,2024-09-10,0.004242993582971729
JPM,2024-09-11,-0.001961011489746829
JPM,2024-09-12,-0.001848869902070571
JPM,2024-09-13,-0.0004134158373177741
JPM,2024-09-16,-0.0011547015365233307
JPM,2024-09-17,0.0005073150234058303
JPM,2024-09-18,0.0010069784204490887
JPM,2024-09-19,0.00369746657259999
JPM,2024-09-20,0.005321036136134982
JPM,2024-09-23,0.002477376277211067
JPM,2024-09-24,0.0007345220427884032
JPM,2024-09-25,0.0006020982581449181
JPM,2024-09-26,0.000651564470507138
JPM,2024-09-27,0.001962887904281326
JPM,2024-09-30,0.0007458252708863485
JPM,2024-10-01,0.003206705077111799
JPM,2024-10-02,0.0010927751067806874
JPM,2024-10-03,-0.0003624005835568527
JPM,2024-10-04,0.005130030067351691
JPM,2024-10-07,0.0012974043730622298
JPM,2024-10-08,0.0011862548992380183
JPM,2024-10-09,0.00225812639267557
JPM,2024-10-10,0.0015702261850281756
JPM,2024-10-11,0.002629656997719103
JPM,2024-10-14,0.0015447986008034274
JPM,2024-10-15,0.0010173315880369288
JPM,2024-10-16,0.00107299183022885
JPM,2024-10-17,0.0009318151471080616
JPM,2024-10-18,-0.00046821727164598955
JPM,2024-10-21,-0.001136200450208877
JPM,2024-10-22,-0.0008107918636397177
JPM,2024-10-23,-5.881810340576136e-05
JPM,2024-10-24,-0.0001980438178204605
JPM,2024-10-25,4.4363342854833766e-05
JPM,2024-10-28,0.0008847384994611599
JPM,2024-10-29,0.0008131360258870325
JPM,2024-10-30,0.001022641850983452
JPM,2024-10-31,0.0012603593713288374
JPM,2024-11-01,0.0012967797267622802
JPM,2024-11-04,-0.0008064039634602322
JPM,2024-11-05,0.001155916991688252
JPM,2024-11-06,-2.1377769002198937e-05
JPM,2024-11-07,-0.01247603342174396
JPM,2024-11-08,0.002840141382281952
JPM,2024-11-11,-0.002675612295609451
JPM,2024-11-12,-0.0005157687282830166
JPM,2024-11-13,0.002724678998530498
JPM,2024-11-14,0.0019029275895072364
JPM,2024-11-15,0.00034348548477629553
JPM,2024-11-18,0.0008810986324680551
JPM,2024-11-19,0.0004787960254556631
JPM,2024-11-20,-0.0013889307458468906
JPM,2024-11-21,0.0011829765287639724
JPM,2024-11-22,0.001395473503061787
JPM,2024-11-25,0.0001657859177306912
JPM,2024-11-26,0.001482784163731938
JPM,2024-11-27,0.0020822471711348955
JPM,2024-11-29,0.0030348906047708377
JPM,2024-12-02,0.0017478398008438068
JPM,2024-12-03,0.0012825155727560868
JPM,2024-12-04,0.0014628996991573398
JPM,2024-12-05,0.0006177404096371902
JPM,2024-12-06,0.0006569085430440543
JPM,2024-12-09,0.0021281937544966184
JPM,2024-12-10,0.0007876946676866798
JPM,2024-12-11,0.0015594103019403456
JPM,2024-12-12,0.001486328676869483
JPM,2024-12-13,-0.00020611776989357548
JPM,2024-12-16,0.000657639876832152
JPM,2024-12-17,-0.0014012715438967084
JPM,2024-12-18,-0.002399518272834709
JPM,2024-12-19,-0.002558777053839226
JPM,2024-12-20,-0.018333488448223
JPM,2024-12-23,0.0006367342769255087
JPM,2024-12-24,0.0005049852524666166
JPM,2024-12-26,-0.00035059955064008344
JPM,2024-12-27,0.002189825976410934
JPM,2024-12-30,0.0008906249478159127
JPM,2024-12-31,0.0010935938935040294
JPM,2025-01-02,0.00039745678889511305
JPM,2025-01-03,0.0013071257533137485
JPM,2025-01-06,0.0009735277817263235
JPM,2025-01-07,9.690103865774598e-05
JPM,2025-01-08,6.183707083203696e-05
JPM,2025-01-10,-0.000211612004365689
JPM,2025-01-13,-0.0012618396839281449
JPM,2025-01-14,0.0007390007804610767
JPM,2025-01-15,0.00010760485233510188
JPM,2025-01-16,0.00038598761214457994
JPM,2025-01-17,0.00032812391490752777
JPM,2025-01-21,-0.0024260324833374164
JPM,2025-01-22,-0.00047639513627455805
JPM,2025-01-23,9.231483873315607e-05
JPM,2025-01-24,0.00010815588923122481
JPM,2025-01-27,0.0004902617074686065
JPM,2025-01-28,-0.001040059741811846
JPM,2025-01-29,-0.0005533722961199025
JPM,2025-01-30,-7.961751610656808e-05
JPM,2025-01-31,0.00023374975198439205
JPM,2025-02-03,0.00033163279703350305
JPM,2025-02-04,0.0007870519471202808
JPM,2025-02-05,0.0006548000075457339
JPM,2025-02-06,0.00043262553495199363
JPM,2025-02-07,0.0012890191437429479
JPM,2025-02-10,0.0008841230447069252
JPM,2025-02-11,0.0007072477991443606
JPM,2025-02-12,0.0015210204930674101
JPM,2025-02-13,0.0008516713743502298
JPM,2025-02-14,0.0013814683231754147
JPM,2025-02-18,-0.0018788491744685407
JPM,2025-02-19,0.0007065046805476603
JPM,2025-02-20,0.0005983035922546131
JPM,2025-02-21,0.004917769710413752
JPM,2025-02-24,0.009025155696389345
JPM,2025-02-25,-0.004823015240857485
JPM,2025-02-26,-0.0003370240530870838
JPM,2025-02-27,-0.0007063764620539466
JPM,2025-02-28,-0.0050160190957294895
JPM,2025-03-03,0.000616078244396971
JPM,2025-03-04,0.0012979179668537778
JPM,2025-03-05,-5.620556686711631e-06
JPM,2025-03-06,0.004549266330723394
JPM,2025-03-07,0.005497846423489919
JPM,2025-03-10,0.024901274537460702
JPM,2025-03-11,0.02113503321092969
JPM,2025-03-12,0.012543091231966593
JPM,2025-03-13,0.01450001353335966
JPM,2025-03-14,0.01223588195693297
JPM,2025-03-17,0.010104672044519366
JPM,2025-03-18,0.008136259905696741
JPM,2025-03-19,0.0044231060609944495
JPM,2025-03-20,0.0015524314587479426
JPM,2025-03-21,0.008733810037691352
JPM,2025-03-24,-0.0029895550201044178
JPM,2025-03-25,-0.00013881405338673914
JPM,2025-03-26,-0.0005834117584820667
JPM,2025-03-27,-0.0021806107417797274
JPM,2025-03-28,-0.0014703581003420606
JPM,2025-03-31,-0.0009440072427869027
JPM,2025-04-01,0.0011259581322116624
JPM,2025-04-02,0.001316737740201338
JPM,2025-04-03,-0.0054081121249514915
JPM,2025-04-04,0.009853876370235699
JPM,2025-04-07,0.004854320920090027
JPM,2025-04-08,-0.003721023152882844
JPM,2025-04-09,-0.001805664161337124
JPM,2025-04-10,-0.0040178456687814295
JPM,2025-04-11,-0.0027088297237888317
JPM,2025-04-14,0.0016012236267154076
JPM,2025-04-15,0.006458137551810649
JPM,2025-04-16,-0.003370848769252556
JPM,2025-04-17,-0.0006564499280213951
JPM,2025-04-21,0.00041670434554900564
JPM,2025-04-22,0.0014197775839989576
JPM,2025-04-23,-0.003066468605928218
JPM,2025-04-24,-0.005825577784340427
JPM,2025-04-25,-0.005906258846554011
JPM,2025-04-28,-0.005787478682859366
JPM,2025-04-29,0.000557549049052439
JPM,2025-04-30,0.0017555540847725582
JPM,2025-05-01,-0.0005199493045226058
JPM,2025-05-02,-0.00019325493057943812
JPM,2025-05-05,0.0010821557121873976
JPM,2025-05-06,0.001742885853105261
JPM,2025-05-07,0.003002358532383379
JPM,2025-05-08,0.0015450647204079395
JPM,2025-05-09,-0.0004950061300814382
JPM,2025-05-12,0.001444107543718872
JPM,2025-05-13,-0.0011419294075940205
JPM,2025-05-14,-6.537315199260643e-05
JPM,2025-05-15,-4.736302797262729e-05
JPM,2025-05-16,0.0012392408341912842
JPM,2025-05-19,0.00303089771010933
JPM,2025-05-20,0.0011121169279047255
JPM,2025-05-21,0.00028467985831229215
JPM,2025-05-22,0.00047852253297456834
JPM,2025-05-23,0.0005739315342322368
JPM,2025-05-27,0.0009288366589780617
JPM,2025-05-28,0.0017480531047628224
JPM,2025-05-29,0.0006851231534684936
JPM,2025-05-30,0.0003667656516604415
JPM,2025-06-02,-0.0002581524439248576
JPM,2025-06-03,-0.0002610929616933298
JPM,2025-06-04,-0.0022659796492848112
JPM,2025-06-05,-0.001815733776866734
JPM,2025-06-06,0.0006009328866559807
JPM,2025-06-09,-0.0011915939896232149
JPM,2025-06-10,-0.00036957374455370265
JPM,2025-06-11,-0.00017933625996031734
JPM,2025-06-12,0.0007782566665773024
JPM,2025-06-13,-0.0010791421216457995
JPM,2025-06-16,-0.0015016429886663206
JPM,2025-06-17,0.0009821924491322438
JPM,2025-06-18,0.0009894583725734941
JPM,2025-06-20,0.002178575254188596
JPM,2025-06-23,-0.00031884054526061534
JPM,2025-06-24,-0.0011995388965682034
JPM,2025-06-25,0.0001889985798965207
JPM,2025-06-26,-0.00221374430529747
JPM,2025-06-27,-0.000429854130294992
JPM,2025-06-30,0.00011008245200940506
JPM,2025-07-01,-0.0003091832330587502
JPM,2025-07-02,2.1944765462805597e-05
JPM,2025-07-03,-0.0005863778427760158
JPM,2025-07-07,0.0001831977328952401
JPM,2025-07-08,0.0021839595871545885
JPM,2025-07-09,0.0010427319777057253
JPM,2025-07-10,0.0012214432272216165
JPM,2025-07-11,0.001775342927572853
JPM,2025-07-14,0.0009368057132264705
JPM,2025-07-15,0.00025206374517310835
JPM,2025-07-16,0.0006991637379301609
JPM,2025-07-17,0.0009231572362251503
JPM,2025-07-18,0.0002777504558215058
JPM,2025-07-21,0.0007634776325696514
JPM,2025-07-22,0.00047791978002204683
JPM,2025-07-23,0.00038979128380374364
JPM,2025-07-24,0.0010186787474152693
JPM,2025-07-25,0.00073821867794598
JPM,2025-07-28,0.0006072613872257388
JPM,2025-07-29,0.0019760663796383787
JPM,2025-07-30,0.0007135392132956968
JPM,2025-07-31,0.0017165207534857452
JPM,2025-08-01,-0.0020969062671886227
JPM,2025-08-04,0.0014811138614500615
JPM,2025-08-05,0.0004534465739443172
JPM,2025-08-06,0.0007010970692231489
JPM,2025-08-07,0.0012142830070521761
JPM,2025-08-08,0.0008824699068501542
JPM,2025-08-11,0.0011520702843821492
JPM,2025-08-12,0.0011206197887637364
JPM,2025-08-13,0.00039319518322921684
JPM,2025-08-14,0.0004845971103111188
JPM,2025-08-15,0.0005129587058868035
JPM,2025-08-18,0.0003511634859751711
JPM,2025-08-19,0.0009424004513735351
JPM,2025-08-20,0.0006792119903787394
JPM,2025-08-21,0.0006597515584751404
JPM,2025-08-22,0.0017304907075265303
JPM,2025-08-25,0.0010450225694490884
JPM,2025-08-26,0.0010255082308009882
JPM,2025-08-27,0.0007426337385580846
JPM,2025-08-28,0.0007165009000645267
JPM,2025-08-29,0.0009826604040220044
JPM,2025-09-02,0.00047458777228464596
JPM,2025-09-03,0.0007262082851709234
JPM,2025-09-04,0.0006373843386305599
JPM,2025-09-05,0.0008003074066484748
JPM,2025-09-08,0.002267302550378732
JPM,2025-09-09,0.0003161066541909309
JPM,2025-09-10,0.001752672983804742
JPM,2025-09-11,0.0009063622911935996
JPM,2025-09-12,0.0006068566069675309
JPM,2025-09-15,0.0010460937485837385
JPM,2025-09-16,0.002485351292233713
JPM,2025-09-17,0.0005873875454346653
JPM,2025-09-18,0.0007099869322872103
JPM,2025-09-19,-0.005647701409547309
JPM,2025-09-22,0.000619687685826703
JPM,2025-09-23,0.0008344877300760895
JPM,2025-09-24,0.00035002880374000066
JPM,2025-09-25,0.0003906150835815685
JPM,2025-09-26,-0.0005702256763774105
JPM,2025-09-29,-0.0002930141372730857
JPM,2025-09-30,0.0003534496553364585
JPM,2025-10-01,-0.0005520911950664848
JPM,2025-10-02,0.000489599381741763
JPM,2025-10-03,0.0008677747241991781
JPM,2025-10-06,0.0007719775710595579
JPM,2025-10-07,0.0009799102132716185
JPM,2025-10-08,-0.0006070633985069812
JPM,2025-10-09,0.0009751383805358811
JPM,2025-10-10,-0.0016916545936849826
JPM,2025-10-13,-0.0003108407074276176
JPM,2025-10-14,0.0006015377180846914
JPM,2025-10-15,0.0008746653558084998
JPM,2025-10-16,-0.0019112474009790352
JPM,2025-10-17,0.001269004343852371
JPM,2025-10-20,0.0005238269983704908
JPM,2025-10-21,0.0005955208223250837
JPM,2025-10-22,0.002081929481143086
JPM,2025-10-23,0.003491005268769728
JPM,2025-10-24,8.870064838099379e-06
JPM,2025-10-27,0.001311909965028222
JPM,2025-10-28,0.0006413298934674946
JPM,2025-10-29,0.0008368016320489074
JPM,2025-10-30,0.0003610092325241257
JPM,2025-10-31,0.0012258989599989248
JPM,2025-11-03,0.0005861772120539786
JPM,2025-11-04,0.0009310474919841897
JPM,2025-11-05,0.0005843244304339257
JPM,2025-11-06,0.0007506237843609171
JPM,2025-11-07,0.0008361557554927848
JPM,2025-11-10,0.00036707416979714905
JPM,2025-11-11,0.0007257741229157445
JPM,2025-11-12,0.0011186891404123002
JPM,2025-11-13,-0.0017048813176324309
JPM,2025-11-14,-0.0016106731347627495
JPM,2025-11-17,0.00024240366548662894
JPM,2025-11-18,-0.00021167727931872452
JPM,2025-11-19,0.002105696043188138
JPM,2025-11-20,-0.0024752434205635473
JPM,2025-11-21,0.0032301164573429186
JPM,2025-11-24,-0.001129980443865667
JPM,2025-11-25,0.0005875250344397641
JPM,2025-11-26,0.0007115488412624232
JPM,2025-11-28,0.000714011956797797
JPM,2025-12-01,0.0017387825972171589
JPM,2025-12-02,0.0007275627846000008
JPM,2025-12-03,0.0013602752731762939
JPM,2025-12-04,-0.0005314058751517298
JPM,2025-12-05,0.0016446228360511741
JPM,2025-12-08,0.0010544278955920002
JPM,2025-12-09,-0.0003523623705304344
JPM,2025-12-10,-0.005431055866934251
JPM,2025-12-11,0.00331828562355711
JPM,2025-12-12,0.002714044078805962
JPM,2025-12-15,0.0034481196649112237
JPM,2025-12-16,-0.0001270590555588998
JPM,2025-12-17,0.0002867328708488877
JPM,2025-12-18,0.00048617265071304556
JPM,2025-12-19,-0.002997232002694906
JPM,2025-12-22,0.00044581325515652935
JPM,2025-12-23,0.0004920306776015727
JPM,2025-12-24,0.0007537290737545754
JPM,2025-12-26,0.0021450601665982632
JPM,2025-12-29,-2.0400289019722723e-06
JPM,2025-12-30,0.0007376839338547995
JPM,2025-12-31,0.0007351046131348144
JPM,2026-01-02,0.0011064618517392412
JPM,2026-01-05,0.0016028693177455124
JPM,2026-01-06,0.0010507995388826024
JPM,2026-01-07,-0.0007015182033033059
JPM,2026-01-08,0.002146935495166625
JPM,2026-01-09,0.003609133113058371
JPM,2026-01-12,0.0005096224411560209
JPM,2026-01-13,0.0013566165830809092
JPM,2026-01-14,-0.0023082781738713695
JPM,2026-01-15,-0.002596041813265044
JPM,2026-01-16,0.001065522949993736
JPM,2026-01-20,-0.0006992081988202978
JPM,2026-01-21,-0.004731650277153399
JPM,2026-01-22,-0.0017094796411006256
JPM,2026-01-23,-0.006289584862014789
JPM,2026-01-26,0.001247917729989491
JPM,2026-01-27,-0.0023802463384870864
JPM,2026-01-28,0.0007197783300058344
JPM,2026-01-29,0.0007060468478537571
JPM,2026-01-30,0.001969887784360254
JPM,2026-02-02,0.0007856108265919688
JPM,2026-02-03,-0.004759574777198052
JPM,2026-02-04,-0.008231801218762817
JPM,2026-02-05,-0.002679434663086961
JPM,2026-02-06,-0.003327470895294817
JPM,2026-02-09,-0.004921526865882223
JPM,2026-02-10,-0.0021081462229462734
JPM,2026-02-11,-0.006029477102311752
JPM,2026-02-12,-0.004106176124584945
JPM,2026-02-13,0.0035139672784041272
JPM,2026-02-17,0.0011292008014261072
JPM,2026-02-18,0.0021629676546514737
JPM,2026-02-19,0.00020950206143107147
JPM,2026-02-20,0.002118866469498642
JPM,2026-02-23,0.002741653263830649
JPM,2026-02-24,0.000799045346664141
JPM,2026-02-25,-0.000798930950678678
JPM,2026-02-26,0.0005652097001737411
JPM,2026-02-27,-0.004180215827349292
JPM,2026-03-02,0.002358828521227707
JPM,2026-03-03,0.001309518604195682
JPM,2026-03-04,0.001062476945610465
JPM,2026-03-05,0.0011205799132517598
JPM,2026-03-06,-0.0026992956233693366
JPM,2026-03-09,0.002154777486948602
JPM,2026-03-10,0.0027194071952998185
JPM,2026-03-11,-0.000212736740805424
JPM,2026-03-12,0.0048006987091257875
JPM,2026-03-13,0.004410532375211057
JPM,2026-03-16,0.0012889275016306021
JPM,2026-03-17,0.004169717501435601
JPM,2026-03-18,0.005674810058822829
JPM,2026-03-19,0.004149882390423453
JPM,2026-03-20,0.0057010997520027425
JPM,2026-03-23,0.00125202557697953
JPM,2026-03-24,0.0018308562343103316
JPM,2026-03-25,0.001593790064223511
JPM,2026-03-26,0.00033273848883607086
JPM,2026-03-27,0.003852330663309482
JPM,2026-03-30,0.002753756508049235
JPM,2026-03-31,0.0017314768612571724
JPM,2026-04-01,-0.0006069113489854031
JPM,2026-04-02,0.0007781202714963959
JPM,2026-04-06,0.0013390378248889256
JPM,2026-04-07,0.0021944752447361528
JPM,2026-04-08,-0.00021312303838203633
JPM,2026-04-09,0.0007736877220321048
JPM,2026-04-10,0.0026787236189616294
JPM,2026-04-13,0.0022259451586882873
JPM,2026-04-14,0.0014717980117068047
JPM,2026-04-15,-0.001469670450486833
JPM,2026-04-16,-0.0017135315048397515
JPM,2026-04-17,0.00019016061502315402
JPM,2026-04-20,-0.0013969305324224785
JPM,2026-04-21,0.00021472151865240997
JPM,2026-04-22,-0.0004877848873102881
JPM,2026-04-23,0.000939128665405425
JPM,2026-04-24,0.0006450348762223996
JPM,2026-04-27,0.0012657688290372367
JPM,2026-04-28,0.0008897169611807255
JPM,2026-04-29,0.0005166964115524042
JPM,2026-04-30,0.0007861463249878783
JPM,2026-05-01,0.0006172743834550392
JPM,2026-05-04,0.0012867578687979692
JPM,2026-05-05,0.0009923379333145208
JPM,2026-05-06,0.001503170532017529
JPM,2026-05-07,-0.0008403492060101694
JPM,2026-05-08,0.00036413294140926107
JPM,2026-05-11,0.000945367509792042
JPM,2026-05-12,0.0010971355931354016
JPM,2026-05-13,-0.00033648511338900817
JPM,2026-05-14,0.0013444139828489067
JPM,2026-05-15,-0.002805960170467016
JPM,2026-05-18,0.0011333712039605214
JPM,2026-05-19,0.001747678074734258
JPM,2026-05-20,-0.002241748488589383
JPM,2026-05-21,0.0013387251675873436
JPM,2026-05-22,0.0020091632015034736
JPM,2026-05-26,0.0012414629125884168
JPM,2026-05-27,0.00216955319586653
JPM,2026-05-28,0.001072870162413628
JPM,2026-05-29,0.0005265233755234694
JPM,2026-06-01,0.001656387342962857
JPM,2026-06-02,0.0007977197423161758
JPM,2026-06-03,0.0005679059793212764
JPM,2026-06-04,0.000563092613951229
JPM,2026-06-05,0.0008814983802027274
JPM,2026-06-08,0.0013707798924419525
JPM,2026-06-09,0.0012834826950482584
JPM,2026-06-10,0.0007208796020407175
JPM,2026-06-11,0.0007469462749962691
JPM,2026-06-12,2.607262413575205e-05
JPM,2026-06-15,0.0009493976817394808
JPM,2026-06-16,-0.0010490491477214358
JPM,2026-06-17,-0.001800529076614816
